candidate	test	pass	stdout_match	stderr_match	status_match	expected_status	actual_status	output_dir
baseline_1	no_args_stdin	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_1/no_args_stdin
baseline_1	plain_file	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_1/plain_file
baseline_1	multiple_files	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_1/multiple_files
baseline_1	dash_mixed	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_1/dash_mixed
baseline_1	number_all	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_1/number_all
baseline_1	number_nonblank	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_1/number_nonblank
baseline_1	number_nonblank_overrides_number	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_1/number_nonblank_overrides_number
baseline_1	squeeze_blank	0	0	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_1/squeeze_blank
baseline_1	show_ends	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_1/show_ends
baseline_1	show_tabs	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_1/show_tabs
baseline_1	show_nonprinting	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_1/show_nonprinting
baseline_1	show_all	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_1/show_all
baseline_1	option_e	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_1/option_e
baseline_1	option_t	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_1/option_t
baseline_1	ignored_u	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_1/ignored_u
baseline_1	long_options	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_1/long_options
baseline_1	missing_file	0	1	0	1	1	1	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_1/missing_file
baseline_2	no_args_stdin	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_2/no_args_stdin
baseline_2	plain_file	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_2/plain_file
baseline_2	multiple_files	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_2/multiple_files
baseline_2	dash_mixed	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_2/dash_mixed
baseline_2	number_all	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_2/number_all
baseline_2	number_nonblank	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_2/number_nonblank
baseline_2	number_nonblank_overrides_number	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_2/number_nonblank_overrides_number
